tdb,tr,v,rh,pet
23.345918564907024,32.41124253022201,4.3376982490953715,57.63001284732864,20.93
13.634213158697253,14.615170453741921,6.454449693832282,50.60813189735856,7.02
13.58993581300517,75.94681196585586,3.9998042674788588,72.4230359877157,22.73
17.000334779407073,71.07129637980098,3.2730504727943623,65.58151906568088,25.76
11.878038697025154,42.98689624341347,9.233918848137504,78.91157882872895,9.36
38.603936343990696,69.62011967668226,3.191456494737445,33.88729025631117,49.24
25.318509803549574,35.64348585848864,2.4791328874496457,68.04978153067125,25.32
32.85957554128107,79.5360537715897,7.6035471606695655,77.90923061792088,47.54
13.800681394818529,61.87145446706095,8.339489675054315,52.902284786370345,14.61
35.0040810621246,13.725125992485227,5.359308664970234,54.327338202630855,30.47
36.46223156601749,33.48619784035194,6.2593428264400615,78.30367469056125,41.82
38.478158526673255,12.444158707567569,6.214888181419391,35.00031799406345,32.85
22.141420797366397,67.95842502583861,2.3664467734314356,91.0422406482506,33.86
41.91742564971807,16.73432475951038,4.155074047208531,64.45042101248472,43.85
25.106384514021624,67.76579803116212,0.18536946575357263,94.5061923189817,51.33
22.572685176133614,13.55436757551545,5.487133442299549,30.016819023864436,15.36
22.766457284696102,74.47209432460255,2.1310029854984363,79.85688670024282,37.56
30.149656356764222,10.766149999127034,9.78726294371175,56.38433814067857,25.1
29.45849999298472,61.34497414270849,8.683018724660522,53.66290524918331,31.72
10.963510431779092,75.03558102681312,8.23050402679432,58.82798069687677,14.58
33.03585335047769,15.600690555601854,6.918569897925314,35.72520440189845,27.17
30.225274341080947,62.499984056984104,8.22148296429963,35.545727263277705,31.81
30.705389763884725,69.88614079710257,4.718225661404784,75.53830700683002,41.82
31.81178273928056,28.038188603587386,3.6247347264689598,93.8434839861662,34.14
36.08782018598858,71.26830202121057,6.210799727118643,42.30297246320203,45.37
15.25948501329044,63.72499832248231,6.61097405015328,63.856300222638424,17.92
33.75668439846148,37.82236850214933,2.2702325180148835,34.91027068867984,31.82
42.61299325163085,45.766984251113136,8.855244427178071,43.29769187396591,50.57
22.782523603866686,37.204762573020446,0.9419148662326583,55.117172253454925,25.02
21.832000689528957,46.294067563261976,1.2737533135355164,38.20604010682686,25.45
22.065927766504863,46.7714912967487,8.71797948362552,49.523840738043944,20.54
37.75270389463733,30.300450793988205,1.2019792935041624,47.64776869124191,36.84
24.08983904524849,27.89727920222039,6.090545584558285,98.66701664035376,22.52
30.13563176691433,17.19519940193365,5.018703156613775,50.081744351514146,25.0
37.82900492090486,41.37640195624893,1.3636649526594664,51.53599265064659,41.72
15.984909981225833,54.221353634579344,6.591135583100309,47.521145864103445,16.19
15.484844360161368,23.12449489173443,0.14360903602410396,85.94130301078104,19.76
25.993465899777664,71.22133804514593,5.92048416165643,57.9647729339913,31.54
40.81181435697631,20.880316476612524,6.668074702989548,75.64035297386171,46.42
19.64744439558354,30.13154824616539,3.1296508748106895,44.955187935375704,16.66
14.951745868809066,42.07834660832097,9.830223540768053,87.71479323709269,12.67
27.43985120720225,77.73502603007209,6.6851903734187195,93.03255296924868,38.7
11.224480587024779,50.66495213450435,6.176022558977972,62.900014206833035,11.17
20.11513521043696,71.3615332860038,5.974642876646638,63.44640540688289,25.4
19.43267319260201,54.68181530953242,2.840741691246817,50.86389695901447,23.33
26.560513074356912,36.022272953382796,5.6053944386721355,31.673237795806436,23.25
35.71839050266021,43.82241006788569,6.214400549950288,62.17566710361003,39.89
25.972232569712233,74.96777213826141,4.270266832655652,77.80286387041875,36.92
48.29693408015261,48.02658200149602,4.738743546786969,31.343393568079346,58.24
37.40325183477211,13.552534349765642,5.9202322334974555,63.46732215004265,36.53
11.928109921068453,56.93120027122853,7.7282123391349735,72.48983878531442,12.41
35.042877342551705,18.487921875544473,3.4262719336602334,81.98285866061283,35.69
26.503876866578466,54.11117973805563,6.126042840278829,69.07402166625741,28.71
15.90906972081935,53.559659248090135,1.3299888549693326,33.448193892410394,22.91
22.525211514630815,30.604218104708576,3.433845432430021,49.12415572903264,19.63
35.3960779647177,68.18684745153723,5.07641740371486,55.58227756056274,46.23
33.31779593505033,66.39078414720612,4.813201369212035,43.09542420816091,40.19
29.1123070664012,45.59007434769592,3.6627875736524507,44.12729661573127,29.28
20.345696796380363,37.921764188736276,1.9677553146366529,31.64514215621358,19.75
15.477418195458474,22.55704348864753,5.387270388410884,66.15842128861959,10.82
36.28963314855126,40.00795369939706,2.107525363050547,87.8887110395506,43.25
12.339495294676052,11.212691653954563,0.6620658287711755,48.3012441874943,8.21
37.82492393705344,66.7643535359451,1.188087163851116,43.631164272928785,52.08
21.459229926242752,51.30631655621521,4.483324019347499,50.00935471050396,22.63
10.040767445096662,47.724884648428905,8.974989148311014,31.32765084577034,7.37
36.05699795367633,63.46258590326649,6.863528968446653,85.76485326857309,49.91
15.398282950287477,49.182816912678454,5.228163861937969,93.7088782434693,16.76
40.358683327220284,77.14273932005732,6.438001412122689,52.657868700430015,60.86
20.51201682567273,31.785166762325876,2.9079461466712826,71.19542085683025,19.24
49.7547199770944,64.11342171161243,6.2838051377065325,45.90061210987045,68.95
28.587247635333703,55.24890367235087,3.014583079743339,46.18056612833058,31.89
32.96847340202073,38.52545283480799,6.064053796721737,58.45760399815909,33.36
18.012384938124182,48.58978558595926,3.867194357941341,59.58019388468432,19.4
21.437066977215572,29.377000530292054,8.169461801587248,76.76760046598311,18.25
18.896828000841246,47.78497222102725,4.438758713046512,79.8591139001553,20.4
45.41915262983145,21.003312385332435,5.0519072846318185,55.96168386478425,49.8
15.521828023830281,18.705657118477927,9.583428038521664,90.06805994471918,10.22
45.74067079558684,26.440337492812198,5.754489616775549,56.354104767349284,52.33
38.08279963621064,64.1751991150553,4.401330724857432,76.81313596376856,53.59
23.283615530080052,72.91919277679071,5.482612820507825,82.69221323527967,30.57
44.534781507256916,19.365843838884228,1.619889874708053,49.3667645072684,43.33
35.43344661053177,39.12529940199968,9.406947808891815,66.39328017426106,38.74
37.63796808461342,35.99103693560714,6.102708051838647,86.16812007054887,44.33
17.148427810676377,59.99870346717732,1.2336413126979762,72.93095010293354,28.42
12.361126521226673,16.707266448501592,2.207405107918785,95.42807421141909,8.97
12.02762831971313,45.119380556944314,3.739968023482441,72.38047902449794,13.08
31.29658461982254,56.28206078208684,2.409977631340338,53.97942664150449,37.85
33.79855930457157,63.7674684445787,9.745044755014364,64.27897319660266,41.12
27.360201641666293,13.68484560855286,0.0677283065738097,42.64673654313205,21.84
28.878963967491373,11.048047325070915,0.5862214059819727,88.91852617272468,25.24
36.59119772086697,76.93088418321497,0.6760681683365156,88.67806662463965,61.72
29.40533147737209,48.673445162756884,7.300693819262822,44.7815104260057,29.08
13.355000205144654,24.396000042257484,4.646507681762137,36.300755089653364,8.38
25.56073219166487,79.36226749427577,9.487977439022885,96.65257059273357,33.88
27.02861614027437,25.91545310371084,6.582809740826652,80.01538508372934,24.7
30.084752458751364,79.19085003427448,7.4055998527560964,91.91773719100676,43.68
39.458438741755955,26.892153488216152,6.400236366279254,70.39288199327427,44.57
13.23678865844688,62.130500793241616,6.066067643572264,68.25511145874285,15.97
19.681328516921614,75.82097589082913,6.882371582206887,91.84332981987694,26.29
26.963755448960075,45.50366138005835,0.10323406462310332,77.47023219238365,40.3
12.372638083727804,27.028566347760542,9.545063655026466,55.42889822916831,7.02
24.644842918593895,58.97679872631869,9.914120382325835,77.03263192382269,26.43
24.81900112953602,60.63153090386089,2.126033330104227,68.02657219694609,33.12
27.587522663149024,78.40240462729699,5.1986894526069385,59.0276077650268,37.45
39.017006235521166,42.00061340526219,1.0549238322657084,38.0139197946218,41.06
28.982013202005366,12.214655125349118,3.09610480952609,45.45848303000176,22.28
17.883662532269987,76.24494670514572,1.858120222297924,65.46640827456832,32.59
10.407513766206119,11.893403557103685,6.606706074907192,63.24414609424448,3.55
15.449842510640032,46.06529815742967,2.593936784054365,86.87025259171848,18.76
16.658971414684025,31.941823443467882,6.885300468102761,97.47718529489,14.16
41.68816964618149,62.74720829180025,6.415590035355022,33.607062915025246,50.59
49.24313209388886,71.68566270183834,1.3119677972665496,51.66205794891134,68.21
39.713959857842625,79.45343207931113,0.09939701159533583,60.264653517640355,66.48
29.141435232384847,66.33053496064741,0.2534452476675531,40.431533457323425,48.94
28.8076148941919,59.19001006715864,2.556982349258676,37.255408672507656,33.41
35.67252429142144,32.160629695418095,4.033804693441931,78.83011140128593,39.83
32.52443739784546,48.770582765369355,1.0276549901339134,37.477522661266,36.92
46.89600051646974,18.506607677332205,6.138957830515239,34.53315209064497,48.56
26.526542642371737,47.667616939667944,3.397214997366057,88.91533950041627,30.39
34.79287044599546,57.83982931352739,9.160610877479455,54.1529655789824,39.95
29.087959748288377,45.54309784428546,9.49777320301907,91.04516987190026,31.21
18.865385163068,73.50850880586758,6.808024550834012,70.19084574185572,24.11
27.310779771245343,72.02241725499393,4.717383510298355,66.48151287297566,36.12
13.633470885442534,60.90905556852948,5.501538224962104,39.18039755151448,15.84
15.44739715551545,73.23848196621881,6.021993205307049,93.65491943505091,21.75
40.80944853603683,61.601647824322555,8.133308730417383,67.72175915088364,57.43
25.872357473430114,13.642881173534107,1.9705958441115479,65.22939773488412,20.71
40.2639795222521,36.8517904861187,4.558051890644989,50.40340068491274,44.04
30.783165054524247,71.60129992182192,7.713411193793174,63.6837747883089,38.64
14.103165006980628,34.10249198325593,2.1605195340624435,64.19238702024197,14.08
13.716195357735593,58.37142846423539,9.548749090240836,94.85294639738565,14.23
16.477847758658214,43.94251333270496,1.9166677559168903,32.8973710026098,18.37
32.28273398096662,61.251181980988974,1.2373431619681663,38.517292018807474,41.73
34.3872339984504,20.948869535258964,6.620643226314753,66.44556476989149,33.18
28.630639457268686,78.70465386201293,2.7277774852987484,61.394853518532315,43.78
47.33538374246483,52.02420439747863,7.805973424524608,50.852902123653564,65.5
20.27400927734223,69.2727294735958,1.6035725733104182,99.18994623341511,35.59
38.667212887318506,12.704215436856913,0.20455538284549674,47.71513302176574,30.49
10.129826169194939,47.13690275012225,2.5321965746935873,47.4807942729348,12.97
31.432864951923083,59.00149234819857,7.7353793158476885,96.73995159309446,40.49
19.567979445457762,39.53794177144585,7.645702463928513,53.639283882311545,17.02
17.84279341298876,16.291816728267417,6.593685707569363,91.25635825851566,12.98
25.372526183545094,36.14816773385224,4.715852096636398,45.00086742610021,23.0
16.077642272955558,33.295003190383454,5.954589140974363,48.30709926269102,12.59
20.26854403587221,15.510907406135988,7.621608624778578,83.2118302393053,15.27
18.625378559550313,79.77378387404717,7.050341745726612,94.1731586456097,25.98
15.538594958555262,43.32815190768555,9.484514529547415,97.59118660432861,13.88
12.675685634796473,56.505643722647235,8.144414422743331,94.64139303391084,13.4
29.73211900551279,10.532608434774746,8.644670580153754,86.29926519849995,26.32
10.03363670009858,33.982530178520534,0.6896175600298523,38.669828545966666,14.21
27.68355022550746,43.50241230229937,1.6960899048518274,73.33514432398728,31.65
30.62406888252216,42.46583426224608,6.578056646239998,87.24888596318124,33.93
46.56220650448752,57.85269586814076,3.256569025074054,53.8564102516311,62.08
42.235527623594905,23.716199465750694,8.005845476585069,71.41391672293405,49.07
29.06560359518315,27.032459017039614,6.4349806652850905,89.96317001452456,28.01
17.88607553221931,59.22329145384944,3.9271930006138462,73.2763105018928,22.44
17.99267801779632,57.33784093892285,5.427663950919178,47.930094593954735,19.71
26.49426509781722,24.154734016925712,5.660300590970534,44.61663542633415,21.85
22.64244647255952,19.102272973009548,3.12522187820877,49.4434394768508,17.47
46.526844635472656,59.32693359094385,9.221417054484322,47.969590317300124,66.26
21.243532197632987,52.56132082222358,8.153825149008496,92.74079654888257,22.46
32.64015950549572,72.184803183301,1.3896703306734042,91.55089616715101,53.65
22.144972472687982,14.421923663991873,8.015637743883776,76.7268802942869,17.03
16.911973889803274,47.540975135415366,6.548795542097622,37.38818068023816,15.52
27.99847692353658,33.44447691347263,5.079245784244039,92.2771747054934,28.19
24.437393445607857,17.81572679125823,1.7878673944814127,49.5269418943972,19.28
18.708593971071124,71.21084893976237,7.6209567864759435,90.78941576336226,23.49
49.2212217733974,56.94379663822099,8.238684846412873,45.29118117770234,67.83
43.97167702248034,48.665431509945755,2.275138930535519,41.73395390972287,51.46
17.09840958055501,47.74326965393086,9.943521179159397,58.75041109167071,15.19
10.569741713721017,59.17112853559099,3.2561193349441413,74.73268445651694,16.17
36.518750823071954,74.59742120833386,2.242900882074165,57.001600550612515,54.96
41.18818131296715,36.39139843079726,5.711155289120368,70.0963115729006,48.81
21.646847728522303,38.07187441974226,0.8145058228429802,68.54757700721066,25.58
21.30359532076971,15.190080128848388,3.841817706194267,47.889611477365364,15.2
39.907284577717924,23.550308759550333,0.14268711087897176,71.32289514558684,37.53
32.69475555391196,54.26622513016181,7.0160449626916455,73.57077253543534,38.65
37.37635477305003,50.354703681829115,7.162329901417792,69.59640108514111,46.6
17.980708500729573,37.73001564102659,3.119643712696685,84.25933716501677,18.4
34.29082455765965,61.16941318968731,4.555176829730724,44.828349693036266,40.31
24.327559634529287,51.642211967662696,5.160469068287388,98.61014901233018,27.74
15.514126425269076,36.82242648767735,0.5756058719022181,48.034756818732774,20.4
21.500162156001707,68.12222215178558,8.893225678708452,70.6370870502892,24.6
13.633039552226265,24.584542631756406,9.976320277209561,33.86141863408129,7.52
10.709711055955982,71.61868327880337,9.299748138404384,92.12303929153605,13.48
31.727585466848453,37.56947725018426,4.686619796115052,82.29649099972016,34.65
17.6558978975267,62.01961412052498,8.763351993860235,86.54978716805535,19.57
28.867262873782103,24.682335973318523,5.684059574546701,65.7959618423341,25.88
16.997116822495858,61.89499801369892,8.52353407271178,72.9374637187232,18.52
27.783154880344377,32.78559885412848,2.382410148912193,64.18655400800964,26.98
37.36847253137159,68.67173951677071,0.8375714002301172,83.55214469527445,56.82
26.152642597253482,55.61138424658608,0.5166655863034948,92.2625088150985,41.77
31.698670013002896,19.93060951212431,0.7755017738252649,59.105069995740564,27.95
29.835765775157796,10.786807768464339,0.3393219478337983,93.11260518389989,26.61
16.92370907709488,13.205727142737242,4.577044542156842,78.38139157124954,11.4
38.92166173253783,46.22021569775879,9.61255051140586,40.2950195352966,42.35
36.59253355041025,24.26478488087396,2.267435351328723,65.04114814907308,36.59
16.158858161021413,11.698655259328834,5.8249966991240445,93.7303896280153,10.61
37.116178709563854,21.249255340975065,3.6826674899622023,85.59044919887276,39.2
31.379099353676455,27.102996013487495,7.344020699405545,73.78245813498401,29.8
15.443876086038868,49.80566705250841,6.437288058895936,40.18451399961542,14.61
38.09089095168497,28.564054449928264,3.614179687244593,47.73328146924487,37.33
11.930512424164386,60.73194657694422,2.103381849025394,73.30604093123026,20.68
20.635706676103844,19.757403220402704,7.34461902431837,47.43252827803668,14.95
22.788562821183472,41.355691942719886,9.439123555497515,56.79125480348744,20.6
20.93775785729968,24.70838076397243,9.341399917804809,58.221277587616214,16.2
10.371834354890478,45.62575744558077,3.7481056274899562,91.31454261906448,11.99
27.263837932287945,57.24172697357028,0.9357622363018714,72.56220616359775,39.33
26.96471961365291,62.71803755533674,0.2881178403953608,59.45070529052118,46.19
37.832656283195675,45.38136053291968,7.346948381557276,75.92301748220054,47.12
18.88413636256142,20.96867409469532,0.12078839563161983,99.10785186623768,22.18
49.964748242775585,62.89281205889793,5.525382021118151,38.80832527386065,68.31
14.847908263546724,36.73933688396835,8.424589394228272,76.38101370011236,11.84
13.64027276095908,54.60602095428727,8.505837787826987,96.14594249015008,13.97
17.03084824355926,77.44755155675482,8.82078338667538,48.79692403107241,20.94
46.08618509895214,58.718371935494076,7.382330588997712,32.48777114502866,59.38
16.81197503462593,60.98236398179579,0.451566510087722,93.73413595480892,36.28
49.035519821530215,79.58700469958569,1.3912113300856375,44.96522972355843,71.2
39.197822169395685,39.4053831010544,8.65719634378678,81.76753281559593,47.87
30.468053934689582,41.72673046739018,2.5215129564767693,34.230271908514005,29.54
30.83010071362173,40.70271205728697,0.4710438444050167,90.62517382848469,39.77
31.41794506651633,19.42341598062511,4.9441964758089725,59.03620066835772,27.48
26.634742498050258,69.02198749952093,4.141128664316527,89.98182828066278,37.13
34.46450715047504,47.059577931714436,0.3860838592824695,94.75475948833297,45.01
17.98108531283617,18.507662643024823,2.0327308038239043,79.28610814191391,14.58
32.19748689135571,11.029094053862718,8.646239039093759,66.74442186325773,28.2
44.29173808549163,69.96364028578088,4.985127353169999,63.69234803661004,65.78
24.773373720859134,58.74821578982244,0.38263695157129524,89.88091954204208,43.12
19.922639598773543,50.740776401011665,7.411037537548519,57.27127541755955,19.6
30.59600799526709,15.31947845348927,1.2723165726243033,44.579982324171475,24.11
13.37803106534281,21.041879795088718,0.43129658585434005,88.6166488420157,14.87
15.495415112495724,68.14626502125404,3.804286327070296,61.52210224209634,22.29
12.599148913644989,66.54439255456563,0.962949755415319,72.47995475109103,29.07
38.95708496375826,63.992939135071545,0.3363462663126564,46.59248731555131,55.17
37.32713104015329,30.650486922203093,9.401790221877928,45.551036010733874,37.3
37.294204334715886,44.89049071071389,5.565950993647346,59.56426295472566,42.81
21.60330158132229,36.873930740581486,6.13131680930004,78.0513323339822,20.19
16.56983526725679,52.04847619784138,7.4669140161723675,46.67818480754447,15.9
43.40382214875671,73.24765821609452,8.257835846632469,33.86366235053819,59.08
37.15826690612697,30.1444963423272,9.350296550084728,42.70125866543668,36.41
20.698796855849324,77.06814499473015,9.355460827062995,88.42992263192241,25.93
25.71337724546661,54.196062131791265,1.0443114018589414,36.535120852197366,32.33
16.400318714883678,21.700932157746117,5.084695278029982,59.351969601008264,11.52
10.86014893962071,68.34700936679847,5.191139329667587,70.77046614184519,15.99
16.946339416847813,44.8709961104451,2.699954440987294,47.88482118542349,18.31
10.983749115495463,42.45085469741345,0.07613964827729225,62.489450761691316,28.04
23.61568919585419,77.78683480898283,7.574658407446312,75.22084843227654,30.09
20.642686058738192,15.042404084569148,4.91655567884065,94.32327752098692,16.38
35.77529891707641,34.10414949632822,6.724444027066679,37.62688340435268,33.64
22.40288432825961,54.29341697431216,5.774517831650552,94.2833576802427,25.44
29.465207832883205,26.084619340774466,2.426903545865306,79.93086083634063,28.39
37.57464547401774,71.7554154801262,9.55468921983652,70.95201993640481,54.62
20.571048253683003,28.86744035410812,2.2372809910666884,82.15555505615364,19.69
33.75096023335074,11.211303494834864,7.301183251311664,87.66057303325265,33.48
24.977967544005878,54.00832527122479,5.860707391878876,93.60737185190837,28.35
25.016686254120195,11.904602470052753,4.612476914601261,43.92658255762761,18.25
29.798011068045973,65.09909593936459,1.42329667084363,61.09703279442493,42.9
32.5056964798774,47.47453268186913,2.8472832278219924,39.900717169774516,33.83
47.04986996798875,18.26088981944777,3.1726639327907176,48.70477119848304,48.42
23.8689097567269,10.718830489174202,7.630197870180999,32.80748744481176,16.59
38.64793818955229,19.451974840531165,6.920929491736466,57.884553453129826,39.13
26.558646769316624,69.00790879519712,6.26774820263177,95.55884728009612,35.09
23.826891292308225,36.827068973983856,5.616169482103549,90.2688651730835,23.5
24.330240619690862,53.78168112395564,6.815110789776174,42.934495261986754,24.58
15.41383768653031,25.61218359741851,6.067531159460642,88.23038870915533,11.71
28.067333905723824,76.0641668292458,3.7157324480070826,87.58494641323318,42.63
27.426417999269937,59.837769607131534,8.567708800390513,43.490237017023674,28.57
35.8647100443179,42.65844951780467,3.995058911077394,83.95551889480302,43.7
37.483406906579745,75.76203417876296,8.58460526399477,53.35760317583763,51.04
26.012568667495604,21.077453011467284,8.21716897683445,66.54641812786797,21.96
35.40455299098402,59.449786469869125,3.7206559571626374,59.575423813661686,44.71
10.461892773014814,13.904425463227069,2.5262109879828687,98.6357427418389,6.27
21.16796376063997,38.138892255964684,8.202427593334702,61.687399694230166,18.71
44.413381758720924,73.93593109063863,9.223059532597759,35.75812307302459,64.1
38.463686436011315,58.38871798038666,9.555609658398966,69.72207301445818,51.58
38.76438349665331,79.11456351615854,9.564208348427652,67.36170110951133,60.81
33.9871076951445,44.33441206240448,9.584801910375147,84.65444619157552,39.91
42.96320016116084,77.22382354108757,8.196268178282295,49.649857583225184,66.02
21.434699808139005,65.62505379395063,8.06338399947967,37.230445546119384,23.14
16.630465200797428,44.76727377121861,2.3699473823396584,80.22481519645154,19.71
13.56609635397712,27.05543728428665,8.17726218666258,67.88493434267102,8.84
15.702331440822622,29.628925876192458,1.6278277970372401,98.00646301600668,16.47
41.354269693376295,20.559166526749127,8.318252596862834,37.684278221829814,40.53
34.62507233321884,41.4375270946975,1.813002649040778,98.27735652737593,42.3
14.141594502374822,13.103473328585443,5.381100623334962,85.0497057230012,8.43
28.771688549589193,26.61258753792676,6.269767689294891,60.83265290711725,25.73
10.713502458837162,19.58630911389338,0.12560948867713553,50.788443813821,13.91
33.34865683647344,63.16947229873816,2.519135397643734,62.49366206609908,44.59
36.59546945914059,36.09025206049353,9.166745962295662,59.29640889559006,39.18
34.93696968716637,68.9866785759645,3.7447537873936656,54.161878890086406,46.6
34.62184510684318,30.81276135236845,6.469076002944961,40.096098491529204,31.51
47.46112097610628,19.5108851334563,7.932385096539067,40.27850142511928,54.42
30.624227597281227,25.8112764062939,5.279398752414727,84.36594448013304,29.78
40.01874501464059,19.973722958515026,5.025000760006599,51.49446126937656,39.69
27.84167630407537,48.80206864887691,4.8487390697249735,79.69185940753118,30.53
12.13455645554995,72.47727557138658,7.416732289403599,47.14424958439382,15.61
44.212957502085764,75.85743374022746,3.318999294865673,46.238151901015314,66.91
11.265063055127955,37.619262336004454,9.351017529878288,42.949919222183446,7.14
45.40217525806891,43.66027164356933,6.679751203723189,48.135739089446574,58.22
18.862984459017657,54.57276839420526,6.468102572336267,49.082869484094246,19.38
28.533352335071193,64.89821187448116,9.382854383008706,81.70599219313584,33.96
12.4918978829932,20.094607271346334,2.6460803476014587,30.897198949170573,7.58
37.580873059567836,62.645589014512595,0.2459718195422092,57.32010297085136,53.76
13.754307227462782,51.942767880211825,1.893795817626905,41.87758912164796,18.98
33.61767427278335,74.32258788533541,3.337411652061763,91.6402387923541,52.85
46.084299513536784,55.21463425341608,6.325919756059766,60.203691768936125,63.69
13.882075146680286,43.64202916148272,8.768204170320667,93.70909868947129,12.18
31.728762393338165,55.42035361634526,8.458408273639979,49.123136890408205,33.6
29.07826313410593,78.86639642193967,1.0618331466189272,75.39819444832094,52.86
22.395147462181363,26.67963303268433,2.8167863096361043,61.458590920714315,19.57
38.64394272124522,58.45202095839438,7.568465816335729,45.49617449218867,46.25
32.84409763774956,16.03530908228466,6.782393240192962,57.25602174550559,28.69
31.514600413400604,44.961508139544485,9.137168886952884,50.89031306538348,30.98
13.242719345439081,22.831693420304525,1.2517967865530013,60.61978769957373,11.6
18.225293187701443,44.297328100748175,9.252926864326437,35.80747275555717,15.38
15.40622662227114,27.603101679400698,0.9978633050541239,50.89235421790414,15.18
23.35045097152598,46.09080941334315,5.850859755542844,69.14335038987016,23.62
23.81670144498431,47.772465175149975,3.569144540497741,84.25467824317951,26.72
26.753965966568515,58.162801830859024,1.3848377763637583,76.62564793589877,37.7
28.632550818970877,43.687663451752336,4.61694858255041,59.84420120519093,29.0
10.922846820080068,26.4071337806882,6.072414020111122,82.35209226537586,6.82
27.653644558518838,12.795732569377837,8.702226032882793,46.09661374585229,21.73
18.936764765873846,71.41887293453709,0.6640708136154078,34.600977389818034,38.32
23.695523526769435,70.93184856760126,5.795861568312843,76.37470908802413,29.95
33.28133809598784,68.74322463001062,9.455803216030278,34.23758858091173,37.44
39.36622194829003,42.656181424923176,0.4705051128040129,69.63336632229863,45.63
39.717504092721036,22.633459655669178,0.8922500049076195,61.96975883940908,39.16
23.673000166484,69.72405264983149,7.828892197794561,90.8249522619179,28.88
29.53092281483883,73.90389175442598,9.090666351160879,57.210428748368926,35.68
12.2391495792616,45.63289892496815,6.510768488373467,72.38836837515117,11.23
38.07539665914123,35.2476923807974,1.5293884239093214,74.91050361974948,42.94
36.45493965526374,12.461395740084422,1.8078847199424657,63.787184877269304,32.68
27.737422251922396,52.464614430863016,8.77197879805125,65.55649701023421,28.73
28.433692678934218,19.797838922384443,1.3988820814550487,43.954468178450455,23.23
40.34848661688095,36.899444434826165,7.373025205786361,43.14587115107886,43.18
28.74944499606265,71.9456317207875,3.5837421783638916,45.4756933728182,37.55
26.782087753559466,11.19680946722611,6.354974165616786,62.7686713946603,21.28
22.625973470032502,62.69888476745522,0.28603879441179875,71.15114445156073,43.48
10.60443231069736,69.43075937335576,5.599394011910178,47.70464782888441,15.03
26.076426862597884,32.33857665676831,1.0563704333665116,83.48467435897899,28.0
25.899905965809687,42.913209701277395,2.9988330799082377,71.62773572619538,27.56
21.487850522465962,76.45384457360969,0.7129494991939278,82.23890928509456,46.06
49.61994202099362,59.20970680784549,8.740644829311849,46.728088754863904,68.55
26.420591755397854,30.61893622118366,0.2418073708170405,64.39214116599268,29.31
15.287290595119586,41.08689266556909,6.19694993642165,35.46321242857001,12.74
35.50862437933887,72.12937333651885,6.320652846905581,49.7321279431594,45.98
17.911823076393105,77.3123693065569,6.996099464687763,46.82160352939604,23.08
30.417350819501724,26.002704245925813,7.1605602934253145,47.80346933193903,26.65
46.347168905664375,33.567920362432375,4.95866828964188,46.66979905098503,54.38
47.184318686567714,46.198161973014535,9.37779303690447,54.363233294697096,65.02
19.46086526084506,16.68567146759799,5.455525472877428,81.0302054765985,14.68
30.408364227881943,23.013107879068667,8.468025959280949,42.38364829691186,25.91
20.476264753340708,40.70208913847092,2.2159843685766005,78.78353114484196,22.59
18.756746846838084,12.936247591263891,3.6206659888878927,67.60315450966768,13.08
19.963471637947094,74.32866408612689,5.2735520923598775,53.7924046075235,26.32
20.34272701793386,69.9269589844902,1.8698072742428282,93.7683215223101,34.38
28.07229019083685,30.30134177331553,2.1106141100462725,80.71018162696657,28.07
14.641145281745676,45.032731938420845,0.7249489750462773,87.73584931790222,23.64
46.52143688772504,74.47504462507378,0.34795191788933016,52.752989013757045,66.47
22.15837579419461,31.005860184518742,2.575014427603495,57.43105483372719,20.28
36.40217729057334,23.155897676778693,7.75242562117614,34.047511152968106,31.97
12.303006858398593,17.697782740662376,0.9196165904040531,90.08003875110285,10.98
15.87866489489108,26.535442729705103,9.097124595673982,75.1379505171345,11.32
36.373196378542474,11.294015303696394,3.717118011907173,71.52058593082434,34.79
39.1066987873708,60.58595790653205,9.980499545019878,64.9953147433473,52.96
24.004198546932592,36.101316599465804,9.283254539695205,73.0628447687735,21.92
34.83436033522302,53.71692572950954,4.026276976618793,40.16977529278163,38.4
26.394171528049874,70.93312734683126,0.9262501582645053,70.18662257017866,45.36
23.313210278267288,46.52241969834662,9.243399827278319,45.71590943632105,21.6
17.812541647213948,33.20315995242684,6.054633052619004,64.03365783772578,14.86
31.625926278286745,59.31925754273714,0.9204208038649623,73.52721924867167,45.96
12.989733964492306,63.423984951926485,7.954775600213164,71.35601772023867,14.7
40.852603199878445,46.63928332082721,7.930323272735309,37.71706547521295,45.39
28.558441419954953,15.32986600751082,0.428704203432049,98.86287300484797,27.28
10.47489222315265,29.395908044637935,0.39066085385807103,77.5697178578751,15.96
33.29936322108949,77.03279526150213,7.742024069769725,64.95671379671396,45.27
28.14651283443526,51.6887968959918,1.8590560408319636,84.43184894208417,36.34
44.48468650192281,37.75116036300267,6.191499281785951,50.542676133943964,54.17
27.200925209522566,18.111042805830472,6.622114704394355,53.372718301904385,22.2
13.140172982685808,25.588931185937994,3.2061940246232847,89.4067473791668,10.71
33.27023360305993,19.384196975965335,5.376328367347601,85.31038528545673,33.53
18.636089530644174,26.121461796855495,4.912756791149492,30.29879970754506,13.59
37.99459374952384,66.82537413406942,5.624873638605918,82.34701205079288,54.55
18.69449387157789,11.212378402000505,6.673193002290056,81.73500354696571,12.91
45.5624837664297,49.259685566822654,0.3545089106975802,34.51148999072348,50.93
