tdb,tr,v,rh,pet_true,pet_pred,abs_error
17.759714506683242,46.11239056773878,0.6583234858567029,42.7865041826243,25.18,25.176025,0.003974609374999716
23.25239674949632,52.57797080559762,0.5679783085016537,55.56334342401468,33.97,33.90248,0.06751892089843636
27.328142367803064,10.011329186901287,4.789012878973616,82.15489454118341,22.81,22.793617,0.01638275146484247
20.846509867717486,57.06349146539033,7.198389663597811,56.00007342048748,21.89,21.924093,0.03409324645996037
24.632239664869484,10.020403256581544,9.306857091635749,50.92298928781852,18.28,18.27468,0.005320816040040199
24.75612046032509,34.937264880744266,1.2506447116574242,79.45824629147933,26.84,26.829689,0.010310974121093608
35.29852769474182,41.16620876905016,4.837673102759122,41.00515874373358,35.29,35.167294,0.12270645141601477
28.067492719399105,24.95030027694811,9.39540159184934,67.30304919381828,24.93,24.86095,0.06904953002929659
32.064287832404204,28.90653980076949,6.472689360560182,50.45886560457443,29.15,29.141117,0.008882904052732954
34.70848207929545,51.2222645036418,2.407662922880341,65.6069009681616,42.6,42.613346,0.013346099853514204
43.37199916529509,37.47899386180153,1.6391103374840077,49.20441043824083,47.93,47.76443,0.16556900024414034
35.17269945137473,38.30638580932991,8.273018443345219,60.29290582185848,37.3,37.192917,0.10708312988280966
27.916089258310016,25.509251525321424,2.029035552762444,37.61437063898321,23.51,23.548557,0.03855728149413906
46.90196389417048,58.77664973909077,2.641920432687962,42.8668991469528,61.87,61.990513,0.12051284790039318
25.37556255092796,49.851881545484055,9.32598461608088,83.40953436204619,26.2,26.125013,0.0749866485595696
32.89636460246592,40.70634759438185,5.03713020337414,80.457277294732,37.1,37.093994,0.006005859375001421
34.427753767235,50.95515095346117,7.060964393094955,56.14872393971125,38.42,38.368843,0.051156921386720455
38.60859482448046,65.95776899742981,0.6845020098945962,69.86365148226369,56.17,56.08073,0.08926956176757983
19.05435543075348,32.76756391752998,7.010714848094212,82.16321906142048,16.49,16.495823,0.005822906494142188
45.5551271499104,46.51436792696669,9.630103845956754,49.52913923631881,62.02,62.243168,0.2231678771972625
35.09520978846814,30.599238909229086,8.330051457330459,59.59275893501632,35.5,35.314415,0.18558502197265625
23.53446391408533,66.25276594028605,2.4232287197934976,47.818902665553736,31.41,31.523788,0.11378845214843736
27.380089074354,79.10263790915616,6.120155285458711,69.2286547342552,37.34,37.11801,0.2219885253906284
33.46115079423841,38.94739630911867,3.412345540918238,50.39142866096806,33.69,33.61671,0.07328933715820085
46.82751966152948,33.663292322563706,0.3077555380782495,44.97710683429592,45.18,45.12407,0.055930786132812216
33.91343390420433,29.76240941157969,2.8370132333560423,35.294629538082546,29.94,29.937925,0.0020746612548840915
46.31060824672738,69.36747589387008,3.8679717933215554,55.00378843095014,66.88,66.90852,0.028523559570317047
23.34169004397274,24.98141893195493,2.969756931782465,46.84710405277824,19.29,19.317429,0.027428588867188353
25.58683390978773,65.4503939169601,3.6899913517682665,90.86812722366884,34.96,34.81502,0.14497848510742273
35.612954750282285,49.53149622830049,3.793405009126869,66.17710088471554,42.75,42.77347,0.023471832275390625
23.863858313404,30.69215270587923,7.128407463329014,64.51382784999063,20.88,20.923033,0.04303276062011818
11.676283495023654,25.270659338096088,9.136418973697213,90.8611954228615,6.8,6.8159194,0.015919399261474787
48.94304904101822,69.21911181742192,1.465231848342715,43.31258896723547,67.17,67.06667,0.10332672119140796
39.99406269833643,76.84704284546171,1.0928759578136176,46.6020399019373,63.36,63.54364,0.18364013671875057
25.70690071264785,66.51118585026776,7.502019376211697,68.53569162904064,29.71,29.749912,0.03991226196288977
39.55723206113677,36.85077074844614,3.8080778657764327,73.67816952388867,46.1,46.02579,0.0742088317871108
11.624015078999276,78.94055241268642,9.343764281782097,60.49414281475918,15.4,15.373095,0.026905441284180043
36.19064157588795,62.42745278090457,1.188790726228648,50.720248335687785,49.08,48.929924,0.15007598876952954
11.020086166477675,18.869969297967785,3.4267377490768056,62.54329957919551,6.31,6.32065,0.010650100708008203
12.646568951400354,49.36402847385105,3.802203341396095,65.93214730597757,14.5,14.489287,0.010712623596191406
28.040230802525077,10.972913115504769,8.103368046052607,46.40805581239103,21.91,21.967129,0.05712875366210923
29.25847503366852,45.55132727374437,0.5600697524582553,92.1658353145132,39.96,40.056942,0.09694198608398352
15.808414579248408,74.06764459598477,5.858154537578905,97.44790281639048,22.64,22.62242,0.01758064270019588
25.701440766682595,27.322601541402477,9.56167619978961,41.61868510077359,21.19,21.23528,0.045279083251951846
44.45611486261444,14.609731939221286,5.215212546912722,59.88860463102897,47.45,47.39536,0.05464096069336222
40.97502263659905,19.40677384849423,5.158809778841982,43.59418565608631,39.51,39.630215,0.12021469116211136
31.56445341272456,64.84798663095013,9.247898419451518,39.59937652357927,34.29,34.333134,0.04313369750976648
35.55610048555353,28.13098255841556,0.2162185646583103,46.403225782153726,34.24,34.181705,0.058294525146486365
24.3097646025746,69.56280160768233,6.449626653788407,58.10408165025079,28.92,28.864305,0.05569450378418139
27.957380827001185,78.442639558106,3.680377279694682,92.28556264428016,44.11,44.082787,0.02721343994140568
10.508957036397142,56.847471419368894,5.366827796805292,74.75742779898619,12.69,12.6789255,0.011074485778808096
32.20772979443774,78.05916772751851,8.92972687539536,77.23573444189844,44.6,44.542282,0.05771789550781392
32.05016253585177,33.466412124602904,4.140348444928964,80.55039774336925,34.05,33.861168,0.1888320922851534
31.43884305253261,69.13091703758059,6.0181147093665714,92.85101093233158,44.29,44.306206,0.016205749511719603
33.92994352737182,52.03021026763653,3.452760352180494,97.49994288107952,44.67,44.65973,0.010270996093751705
15.595840890914433,22.479428980799096,4.770998969237701,76.93224239774594,11.46,11.458662,0.0013379669189461652
24.69310565722981,55.76068122352526,0.2177072737176464,76.21250563382466,42.46,42.567764,0.10776428222656165
46.79947179444908,63.95447525923738,1.2483230374278318,32.190468441814794,61.74,61.482803,0.2571966552734395
22.38678368548618,57.49689401086096,7.209459380153029,92.28504703384615,25.18,25.1027,0.07730072021484347
48.95484345343975,26.14298987134997,2.088790732159124,39.51475690798576,49.99,50.059803,0.06980300903320114
34.4701914060742,41.75443210686761,1.617924107812138,95.55459613221356,42.31,42.35171,0.0417112731933571
25.73192679130445,68.6765662388995,9.693939438220845,97.8694048358038,30.99,31.217157,0.22715736389160313
28.30855003070554,25.17263223017128,2.969626011458235,63.2008001204392,25.48,25.419727,0.0602726745605473
21.94903592628017,54.02252579551222,8.905851295391292,50.77926494821975,21.66,21.695425,0.035425033569335795
48.57947841671042,14.210048685533692,8.255048740580351,30.046892499790346,51.33,51.264763,0.06523712158202954
18.788039136661983,35.40595252900712,6.84618448317933,34.730667744928745,15.04,15.02662,0.013380088806151491
17.7370278795688,22.48527385999145,8.648544205198405,82.77736491145407,13.16,13.13863,0.021370086669922017
42.96662974296709,38.43503296903509,8.839219365917936,39.03720373683204,48.2,48.18304,0.016959381103518467
14.01235449655466,25.61828410844436,0.2848751501771932,84.44624679593215,18.18,18.19055,0.010549850463867472
20.6541006273596,77.60244149181423,5.356475895487306,37.942517294679696,27.18,27.14156,0.03844039916992159
28.60462864172351,56.95035136112787,1.353168320602587,94.51692956696496,41.61,41.65946,0.04945816040039119
20.59577861185661,72.82229776597367,8.906527758488082,52.76692559486324,23.89,23.893257,0.0032571411132806816
16.012574416409628,56.43793478135861,7.4946933657595345,43.423586199909536,16.06,16.031696,0.028303680419920596
32.15113685765736,43.77118497692148,9.131061326019596,49.48650457868219,31.44,31.763163,0.3231626129150378
16.72486363428613,49.81948718153513,4.414341488528585,44.19163908615356,17.37,17.357492,0.012507553100586932
35.60095571953818,51.322197988139344,2.9231138018770224,70.09763256302139,44.56,44.566597,0.006596984863278976
20.46564204394937,14.447884201733686,5.992630968289498,53.40809705439049,14.31,14.287582,0.022417602539062997
33.913236560208496,60.28363870629077,1.6453789954622762,63.8864734979597,46.02,45.914833,0.10516693115234688
15.714728793046657,39.18147469708373,1.085628985759878,43.34975494603879,18.82,18.815042,0.004957504272461222
24.96612487560524,74.86801079581262,9.7337740033404,36.455158419068745,28.07,27.986252,0.08374816894531278
30.376072276155387,36.44725622670223,7.953585556183459,79.41282991479477,30.61,30.761534,0.15153373718261776
46.08210865814733,55.56655634835828,4.982476781603073,50.17283179850918,62.33,62.40216,0.0721606445312517
29.55516378796256,13.905606202706531,6.104707931712286,95.39769799188323,27.04,27.095425,0.05542465209961023
27.99619039550942,38.587622745272746,8.952389643062208,89.10511110815429,28.03,28.109556,0.07955619812011605
33.494143042353855,66.42282459646287,1.073673123533318,90.90505511613036,51.82,51.949455,0.12945526123046847
34.30694043004968,75.79732303208228,0.8684890652730941,95.20505386118744,58.74,58.73568,0.0043203735351582395
12.96026555770819,62.04766776504846,5.233120937182491,60.28866475412752,16.24,16.22997,0.0100290679931625
27.34371189874881,15.30144811253468,2.760685407045457,95.80548055311496,24.7,24.624489,0.07551116943359304
36.6438256341096,23.30874791691889,5.093459440637001,45.69049469862945,33.8,33.719246,0.08075408935546591
37.58115180817487,70.19491926750956,6.606753238202948,73.4552101238323,55.05,54.94213,0.10786895751952841
34.18625174103852,42.36596136879783,3.616296682437967,82.40057946631154,40.7,40.852993,0.15299301147460653
27.043780356629597,57.47357481895017,0.730998018397943,92.59986366351346,42.33,42.34458,0.014581604003907955
35.17882135629445,74.74967761836149,5.376861897908861,68.14978091218372,50.56,50.516747,0.043253479003908524
24.03459396705061,75.33258638946036,6.099359289499329,31.65892138550793,29.01,28.9163,0.0937001800537125
21.414842387171227,33.4548479298478,2.8180304328778565,44.02395064419245,19.29,19.311058,0.021058044433594603
21.776307223314685,57.17151636357762,6.543004890081648,36.84098867676896,22.45,22.47707,0.027069854736328836
34.119434246716025,27.441452237011134,2.841481331835153,50.40206476506272,31.37,31.520308,0.1503075408935537
45.52829036216907,74.93164421670268,1.650390162181896,35.581237298724375,67.13,66.981224,0.1487759399414017
16.48007607685478,55.92044803353088,9.407246124273774,82.477888108357,16.7,16.693136,0.006863784790038352
14.089884421745635,49.18795041120123,0.0948942742388747,79.05568357119179,33.82,33.811977,0.00802261352539091
13.648896274782556,14.273982657247943,4.226245390619839,32.56903176668996,6.9,6.942566,0.042565917968749645
21.790141584726705,19.69047159455722,6.54428274836447,61.55804983430262,16.81,16.804182,0.0058179473876940335
25.37731645026805,64.9143960181114,6.814510405154794,61.63795868297807,29.0,28.947773,0.052227020263671875
15.008774084109463,61.60739521316609,1.1724542574866792,44.34206638530496,26.53,26.489807,0.04019287109375114
21.645735344960965,49.058808714089466,7.9381492313722255,75.7225037972992,21.72,21.75723,0.037230758666993324
48.3818684365649,26.06313108257547,1.6205475643251754,33.2473354284837,46.63,46.591343,0.03865707397461193
25.99739216428182,70.23331838345672,9.46556764007068,39.90022073464103,28.53,28.427645,0.10235527038574332
30.75587226227162,64.44485476196647,6.932048991523958,44.351277265453646,34.51,34.486717,0.02328277587890426
15.853581103838556,44.75287137347654,7.067437814096985,53.036977382055895,14.13,14.10448,0.025520210266114063
41.86169364713631,28.09599083395145,9.655499262659832,70.4744326198149,49.62,49.56002,0.05997955322265369
44.45415796124759,33.42840490742971,8.153306633351237,39.58965363017119,50.07,50.03856,0.031441040039062784
16.588421345056567,48.31074370388695,9.119207702836082,45.994788416520606,14.62,14.591557,0.028443450927733593
12.918146666402968,60.2270605516438,5.026615831634365,61.45848498277466,15.99,15.98306,0.006940116882324432
11.034182164040027,38.46189049077169,7.570662113337296,73.572063322118,8.19,8.215876,0.02587562561035206
42.166338552452224,23.088275609657806,8.139211327567628,69.3628969147902,48.35,48.184006,0.16599426269531392
24.08318545367123,39.49859065933032,3.706404807084336,38.51877707854512,22.46,22.482304,0.022303619384764772
26.711850414645536,57.55419989265776,8.261428421739772,44.46983811549235,27.49,27.428467,0.06153320312499844
38.00908869093727,57.713613147058105,0.206793750576147,51.27341730401625,51.3,51.410973,0.11097259521484659
14.099316394294398,71.87587280833452,2.8168733948713367,66.444902383369,24.29,24.26199,0.028010406494139772
25.185241055341944,37.90391394512088,0.2583975311420009,53.884815327912,30.9,30.884356,0.015644454956053266
16.149761705952063,37.65266403015726,0.5571913740915944,90.96548896953016,23.11,23.100487,0.009513244628905682
23.894215262248512,67.96846357250602,5.502872406217376,37.31770064043136,27.77,27.695692,0.07430793762206989
20.73113642930008,28.50669057650355,9.083007318861451,80.10380258111985,17.29,17.301418,0.011418304443360228
41.37100151593991,51.05479608304345,5.909028000211039,32.469173314713515,45.96,45.86734,0.09265991210937585
16.535037884103787,67.65259960949919,4.088676182503672,49.19106669069286,22.33,22.337515,0.007514877319337643
16.530375683902754,40.21245597172871,5.407280018672707,69.85218706737223,15.26,15.248328,0.011671791076659943
35.00215380468079,49.3512926888281,6.86051340011894,39.34258430261213,36.46,36.312958,0.14704223632812585
22.906095017795398,79.88355920931882,2.662916591727757,43.75949041988643,35.46,35.435642,0.024357757568360228
12.727366480370556,17.675541601422644,8.74174302751277,49.1994033188056,6.16,6.1809087,0.02090867996215806
12.248235748625904,64.14444922682483,6.935532124026798,77.55777211356036,14.9,14.875777,0.02422275543212926
37.41089178187734,72.00744906380072,8.921935539155136,49.13075951559359,48.55,48.51616,0.03384094238280966
36.59687412164191,74.24563382040371,8.018618561704772,42.8957216955454,46.64,46.593506,0.04649414062500057
31.85329270407003,31.345610537146182,2.083022660478889,40.23409821183152,28.9,28.867126,0.03287353515624858
39.65533955472488,26.40508669249855,8.176881877385767,39.92289788826412,39.15,39.19202,0.042020416259767046
44.22109293401022,22.818957384649423,6.179791697178746,41.26758620991492,46.45,46.35517,0.09482879638672159
39.10379529948015,19.894866434442637,4.357079897693734,33.35703619221504,34.21,34.18952,0.020478210449219603
16.692548694618814,34.34760062338496,5.757088310999649,49.37284710178197,13.51,13.501242,0.00875831604003885
33.32819259502821,61.15955587757927,6.07196481160826,96.64456912315497,45.83,45.77788,0.05211837768554517
20.198720264921985,34.592996054678906,1.3434565456808276,38.97556667800238,20.05,20.039602,0.010397720336914773
43.819611497596334,67.37988556364908,3.3045738933073485,60.73184264361642,63.03,63.104122,0.07412216186523324
39.04441420323268,51.309392856227255,8.974037473000932,50.12373564839554,46.07,46.037704,0.032295532226562784
26.9621128871561,17.809155461835687,6.118673597882989,52.83604542320745,21.84,21.89878,0.05878082275390639
20.148877181434656,18.04919900287107,5.9947866683388815,74.20031611771518,15.32,15.306072,0.01392776489257841
21.640964262722115,41.4152878660793,1.5539694984770285,35.62893374886335,22.82,22.814722,0.005277938842773722
30.07787550505901,50.02746644999967,1.0660304239599392,98.2007348532149,41.96,41.986935,0.026934661865233522
23.81388601499568,19.34208454750921,8.193758954824336,89.70140885508764,20.2,20.227325,0.02732543945312571
39.37419903867568,22.494092827573283,9.381784081067872,51.015905928404536,40.46,40.562763,0.10276321411132727
31.493222533217025,26.794613134832247,2.5920081696666792,75.79491774494016,31.01,31.00322,0.006780395507814063
23.21079111490862,22.12788083685549,4.434557930051446,87.13688305324129,20.3,20.333769,0.03376884460449148
21.04312565917724,44.342456793918295,5.5970108253492405,86.8883251135613,21.57,21.589212,0.01921241760253878
20.94359001088216,47.710572630532,7.069389883868108,71.4140413867554,20.83,20.871937,0.04193679809570483
25.234731275028125,43.47914140021492,7.58868099666052,31.169247743481836,22.83,22.866707,0.036706848144532955
36.50535325988618,41.05430374547707,3.1122167069325464,38.72075408796806,36.9,36.762913,0.13708724975585795
40.0910695711015,45.55609374030772,8.638290988393162,40.05051713132727,44.31,44.3417,0.0317015075683571
21.54794492717208,38.540364331295535,9.657612063367193,96.3916435505492,20.2,20.222427,0.02242736816406321
25.646435593073356,39.90118204040116,7.780704131081873,46.64034636158436,23.4,23.423763,0.023763275146485796
41.3184439817516,77.93913109001117,0.1393763432406229,50.85538645018967,65.9,66.02231,0.12230834960936932
36.37046045186143,46.488749441654384,5.011301513468013,78.28477974673433,45.31,45.111813,0.1981874084472679
17.7569998125043,45.71105752679724,0.7085371173425753,32.96986001555838,24.24,24.206636,0.033363571166990624
25.813070262986248,13.61936457107774,4.445059362757869,96.1260978579265,22.41,22.376888,0.03311172485351577
15.34098816029944,32.59903446293251,7.463719072812933,32.46812379557505,10.83,10.861513,0.03151313781738274
28.28921677556619,54.47358210498347,6.919332390532646,93.57695873764516,33.27,33.074947,0.19505264282226875
18.288255068217182,22.928954506172303,5.592714097850087,35.438944553673146,12.74,12.757357,0.0173566436767576
48.22184697561607,70.15269238205394,6.51019424116667,41.38422256198732,68.43,68.39168,0.03832214355469432
31.134426984305783,45.657162675948655,3.362418692203464,83.66172098894127,36.74,36.670895,0.06910537719726761
36.77291916172105,29.940586457422448,3.3985956847563874,59.07413103579961,37.61,37.608482,0.0015176391601556816
15.526547551916398,63.946409004171166,2.085788850025781,70.96611257521359,25.09,25.054935,0.03506454467773423
26.024823428934056,28.17244504083396,0.3395872360832925,62.69367527015401,27.17,27.145159,0.024841232299806393
38.65477700482027,19.30135683639936,2.362774381407412,61.32150638874657,37.72,37.841522,0.12152221679687614
20.216492353041986,78.28331197602108,1.098928144854321,90.54461260526594,42.71,42.74115,0.031149902343749147
21.6075547769707,21.818875700203765,2.6502581287922697,30.1914232832846,16.18,16.132164,0.047835998535155966
14.051418913342246,74.04484339153042,6.552806996940027,58.27203829834619,18.97,18.966753,0.0032469940185535506
20.97024982918624,50.716632549960806,3.3775697653378782,61.98394410066754,23.53,23.526554,0.003445892333985512
21.58335057846607,22.766795314115768,7.758942962295237,83.65770011423095,17.8,17.815928,0.015927505493163352
25.29012884787235,47.10071943053612,5.012778543339927,76.6150941410391,26.81,26.732492,0.07750755310058466
11.893921577730522,32.57675386844178,9.37173358924908,96.48111698124048,8.12,8.16397,0.043969993591309375
28.03082035384285,74.26522416635548,6.119248508443049,84.7446843369517,38.33,38.35947,0.02947036743164233
32.83045140014027,23.5132314464974,5.686402472210024,58.08177178475391,29.76,29.916569,0.15656875610351406
18.8422667790234,66.78964391734715,6.526957365453459,48.301195001606615,21.97,21.974277,0.004277496337891762
34.37897526741955,14.03969882414632,0.5037575873228031,89.37853197483841,31.96,32.16058,0.20057968139648352
15.033864002947318,61.97372722298887,7.263996738257034,90.97647015848176,17.57,17.589266,0.01926582336425753
44.15472132391625,46.308584532257456,4.43854070129767,65.92544672787449,55.27,55.345745,0.07574508666991875
21.62955985521424,34.21427168831197,9.15235137597281,40.930941791246426,17.68,17.662304,0.01769607543945284
31.03358261493525,61.55927308431132,4.776870347948946,56.5158347628449,37.09,36.9152,0.17480072021484716
10.575489576038294,27.35910996278527,6.656553562255546,87.04349662647917,6.49,6.491726,0.0017259216308591618
42.020485480569725,51.2608894979928,6.159478034911629,40.810444080017874,49.53,49.514587,0.015412597656251137
31.109934481963503,38.79103699123812,6.301434807651252,35.331860739862684,28.66,28.570992,0.08900848388671889
35.54198987931167,15.031495223409523,7.215139706727172,77.03409785243382,35.96,35.915215,0.0447854614257821
33.34566336894022,23.13983260727713,1.037835624185184,43.751048362527335,28.76,28.78373,0.023729553222654687
38.94941175063089,77.11245743648949,5.138957363639456,54.86021665061708,57.99,57.96782,0.02218078613281449
43.52586901942172,64.7473346238546,1.214151809242547,65.80293088673312,59.75,59.803528,0.05352783203125
36.69033320254964,42.51952772151681,0.9696401453062308,47.78055958243922,40.42,40.48305,0.06305130004882642
28.05886918791817,72.37850152942553,3.581829344220998,42.93338698001406,36.51,36.35915,0.15085006713866989
28.35432826884196,52.31782962915231,9.51069120664116,55.91574558518279,28.73,28.700537,0.02946327209472699
35.140439025740605,72.23993317593785,1.48499545823378,76.74896628176216,55.88,55.860645,0.019354705810549433
15.984865458389086,63.59971824696586,7.244733352762684,62.74377977122056,18.2,18.192163,0.007836532592772727
25.61419196408834,28.18587978814328,1.5507235099950618,40.9651842252792,22.65,22.658222,0.008222198486329546
24.076680892806944,11.216152467914352,3.2910078024190463,81.36190987045474,19.2,19.2527,0.05270080566406321
33.27205540003552,30.56531645317843,2.4208193677017698,94.0028412808986,37.37,37.37201,0.002009277343752558
27.90214576133238,64.28681867457756,3.235840184261115,86.56937686435118,38.38,38.4254,0.04539978027343494
19.415220238933266,57.19787777595295,8.649621047756678,73.50013818376648,20.31,20.35738,0.047379913330079404
12.192967408414948,20.199794079611515,4.27386626234108,74.96610335607977,7.63,7.6490893,0.01908933639526378
38.61675351310379,56.138698995626086,2.458668945605514,60.74489486904831,50.2,50.246834,0.04683380126952841
30.756965511379764,54.8963896961014,4.714776116648231,85.95286212707711,38.18,38.270344,0.09034378051757841
31.036797202030968,32.388410071266165,0.0143679062982686,44.503316449157225,34.81,34.83568,0.025678100585935226
25.733997887280147,77.88170766957543,0.9973333143129316,37.54197750232226,45.01,45.04657,0.03656982421875199
19.938978557875167,47.188013818006525,7.290770991892832,73.36528787251686,19.59,19.626493,0.03649345397949233
17.17692829630769,26.672500975232197,7.180989556237357,88.24161569773176,13.55,13.538116,0.01188354492187571
37.76447239193999,16.01786679644465,1.8277334286055835,87.52937063559253,40.15,40.22753,0.07753143310547017
16.17667397656167,65.52446662333013,9.26614967353215,92.33077783609232,18.46,18.515585,0.055584945678710085
13.881178463348943,56.91516847906352,0.2113975449785908,45.1574469590805,33.93,33.88065,0.04935043334960909
39.86544426527874,53.848933811172806,7.546736816822343,49.356065928474464,48.31,48.271416,0.038584289550783524
36.16968034486857,29.252440145408443,1.6072612375007167,56.75421590665788,36.01,35.92892,0.08107925415038864
34.472474583325564,51.351086708124726,7.236335649381638,30.357914058637384,34.59,34.658115,0.06811538696288721
18.17436582170943,34.17549330219765,8.234415190618392,73.83653880849252,15.14,15.120384,0.01961578369140682
44.33534176852445,75.08076530842864,1.722650274037992,57.6174298735603,66.6,66.3948,0.20520172119140057
10.725248968736947,71.88015303834487,3.698308858969245,36.41068376030569,18.37,18.38997,0.019970779418944318
15.41062973855004,77.33505704638715,5.859870243094206,98.7239049305802,23.09,23.050186,0.03981384277343736
26.454698545837584,52.14465745385968,8.144136760449987,66.63041253876175,27.39,27.29685,0.09314979553222713
47.80871404762632,28.161443019569983,0.5569803823917693,52.522139414908125,46.45,46.13411,0.31589050292969034
11.40969346452717,53.70515700135343,1.83052275365892,68.8649978039399,18.53,18.55102,0.021019668579100426
28.39230271017393,10.892395360437728,3.144684533259286,71.57052986476842,23.35,23.319624,0.030376052856446734
12.137388058313192,63.01914530404119,3.992954146531716,46.233967984978506,16.84,16.851551,0.011551055908203267
47.793176791134,44.98658134446477,3.287316665682025,35.09588416701289,56.04,55.974483,0.06551651000976477
34.76930039113078,65.21247743470656,8.83043336756315,77.20325016548722,46.26,46.280495,0.02049468994140824
34.16673885828454,53.76696418875188,5.256401871577601,54.24621915163858,38.96,38.95202,0.007981262207032103
21.644851707645948,33.022026084203205,1.8503575161626924,73.54616647802658,21.87,21.87707,0.007069473266600568
19.32314205946016,10.13645948805878,4.707722265144714,72.18614948152828,13.25,13.242641,0.007358551025390625
30.876834234965497,61.90666691707007,2.8647952138704547,44.24180672748399,37.51,37.360054,0.14994598388671676
27.413004171351204,13.309922981701074,5.163954399587174,90.64819993765288,23.95,23.883923,0.06607742309570241
32.13189872755473,32.21682143879025,3.5779694700392835,33.11821339808823,28.47,28.405905,0.06409523010253793
26.37140032268031,50.55628329062403,7.198951820575132,51.72652718643648,26.49,26.447311,0.04268859863281094
21.714966491409815,20.403760730162368,8.80462568209873,83.52750982926318,17.52,17.532465,0.012464981079101989
20.996227678242736,10.812499027554658,6.820325066619356,48.15777435558866,14.15,14.116904,0.03309574127197301
40.75109541785227,69.4251750188319,5.705870023267471,51.00082101989513,57.31,57.225555,0.08444458007812727
10.186475720635006,60.482462006679526,0.4309276648063196,63.59198603118845,29.75,29.834661,0.08466148376464844
46.36929468846023,48.62023445113645,0.7575707351256197,32.93773956659983,51.55,51.61969,0.06968994140625284
16.97715789791113,45.99762196164517,1.7525971135034335,95.89308976612352,22.33,22.308372,0.021627502441404545
39.176237979116834,46.84827119339032,3.213804414177538,34.27735080422316,41.47,41.57831,0.10830810546875114
19.58916954612397,57.97723199165497,6.177763107383449,98.47516295711586,22.86,22.845457,0.014542922973632244
28.826132316053496,37.811897264465934,6.8008820854950125,71.85076761404827,28.29,28.28618,0.003819503784178835
32.021241836493765,38.061294248978925,2.803034795557795,81.9978987804455,35.99,35.894196,0.09580444335937699
24.184149151993747,57.70914834615021,0.8810908175484149,81.72056423038822,37.26,37.229916,0.030084381103513635
28.80364309478474,67.4290984368374,4.153395668704767,65.48298695560334,37.37,37.265682,0.10431777954101307
12.759591750570465,61.98946320129585,1.1174364890921749,45.93841994667826,25.3,25.263973,0.036026763916016336
25.031495233146543,48.36069428524024,0.2636789000483504,33.077903184781,34.69,34.6678,0.022199096679685226
12.992095455804783,34.13630185770586,2.8302207987987043,89.06371223718322,12.89,12.874189,0.01581062316894588
17.226326903810296,32.02520556016858,5.098568929318111,79.32089933776462,14.89,14.88616,0.003840103149414631
26.234643533381377,14.898286830845803,3.679612965136273,41.136163744908224,19.76,19.794683,0.034683456420896874
20.070761179388107,21.974801650080323,7.563968699741504,36.777501393223226,14.25,14.238463,0.011536598205566406
18.834101019490337,12.547831458929116,0.3772235136451743,50.22284468347348,14.52,14.505468,0.014531631469726136
34.79137005222496,74.09824390005835,6.968018054196879,38.07244995519447,42.9,43.02771,0.12770996093750142
29.205990057416887,44.9045350120253,9.298024152799046,82.49082183305393,30.29,30.56038,0.27038093566894617
25.56642723400526,54.01669504193728,0.9497586041735504,55.69296086492601,34.39,34.3361,0.05389846801757869
24.38284192820793,53.94733665277035,4.819532699650715,51.44824772328812,26.11,26.071579,0.03842102050781193
40.62513039909516,16.92324393910143,4.765732265059383,40.18880262206164,37.57,37.495758,0.07424194335937528
39.48031666035504,56.84360807836328,0.616271867404725,71.4743494741851,51.7,51.78495,0.08495025634765341
14.72535031478889,73.54672782322929,3.790776520605264,37.96177064598808,22.46,22.456285,0.00371452331543054
38.352512044474665,60.20167016186088,1.133306933948832,56.860691796175736,52.18,52.291847,0.11184722900390653
38.23371359022704,75.2584174608253,2.4929894249614315,79.90227129472416,60.08,60.16123,0.08122817993164233
43.3144597061477,17.33078859417293,2.1955036200109115,50.6331916619352,42.29,42.33838,0.04837890625000085
37.16269525941313,47.3626655173572,4.415336595851974,40.60202915821336,39.74,39.786545,0.04654479980468551
17.12125704280744,64.15585512604417,6.100533598594826,53.72268439390892,20.06,20.067627,0.007626953125001279
47.70160866410147,44.32330759743988,7.337790368054235,40.61065311046748,63.25,63.25195,0.001949310302734375
30.02449244075099,45.62829571044764,7.279658170116622,42.05418998287242,29.04,28.998016,0.04198364257812415
36.66320019665356,26.71410039931961,0.1515617189105933,73.98808272359977,37.43,37.45205,0.022049255371094034
21.88994389253915,53.05385938116266,7.844001815408583,77.97373478706407,22.86,22.868057,0.008057250976563068
42.71050736120205,29.643091908265625,0.945819560594269,35.35037923677136,39.89,39.965008,0.0750077819824213
37.46110207748908,16.932732045686514,8.796213155270333,66.82512155041846,38.54,38.70632,0.1663217163085946
13.08697110547386,77.7439472076337,5.72149209946094,69.19426188433722,20.08,20.091778,0.01177780151367358
10.45226428992292,74.58656079604992,9.482196521440434,31.829860444935854,12.61,12.590115,0.019885406494140057
13.222804857518309,74.64896900489559,5.633124247913141,51.57268938358216,19.06,19.054543,0.005457458496092471
40.94720656755371,11.873322283994495,1.5706240698928198,74.86228253277959,41.7,41.805157,0.10515670776366903
37.31425062313075,19.489333342624622,1.2883677457551297,69.18647966884132,36.47,36.537952,0.06795242309570426
15.655090695671111,21.94151309593169,9.73755787735952,37.05444398069014,9.42,9.457314,0.03731353759765632
42.04363679985456,65.05373179068485,4.621731416336824,38.48487579032946,53.61,53.830612,0.22061218261718807
24.10634070069237,48.83868625840751,0.9870361063561688,85.00368353774402,32.71,32.66694,0.0430612182617196
