tdb,tr,v,rh,pet_true,pet_pred,abs_error
13.254261355979995,34.85142065212874,5.418924635336062,73.15912792719456,10.85,10.855696,0.005695724487305043
45.86460950857904,72.36052059767407,1.692282887792915,36.63416353216235,66.32,66.15535,0.16465026855468068
15.024680663846212,50.02994658324252,7.179762097674662,41.88609590609692,13.9,13.898635,0.0013650894165042615
10.496010796347042,10.57594408302328,4.6643424206273,79.34691757960428,4.21,4.197388,0.012611827850341761
10.096560146027688,52.78757933245292,1.4449533777999193,84.66042205919241,18.9,18.882454,0.01754608154296733
19.35614552961237,60.96155663738245,2.516614243468902,56.650489561504784,26.01,25.994692,0.01530815124511875
15.03980788335824,33.97017446784797,8.449505241615599,59.32926975881902,11.19,11.184072,0.005928459167479971
44.899316557293005,29.006245028279068,3.2422572486055623,48.29249858247593,49.01,48.940594,0.06940628051757614
16.59583495393706,78.69789054693662,0.185350841898526,52.644882282544174,51.06,51.172195,0.11219543457031023
33.033263912316166,64.72058876721067,4.822363099706079,86.79550253565051,46.09,46.032406,0.057594146728519036
25.85797290109565,62.26274323264097,3.735378191667565,37.461787001976745,29.82,29.801624,0.01837570190429716
34.136603806631925,77.55198332730437,7.9044917154408445,70.39185630476116,48.1,47.855778,0.2442222595214858
25.98049388273539,15.034524635322386,3.6378938199991446,71.37876678455984,21.4,21.427137,0.02713737487793111
47.27690474974971,28.02434408623378,3.361829358832198,47.22081585158021,51.38,51.468067,0.08806716918945057
16.936351490958025,79.23932053214416,7.979933594656792,58.62978925286347,22.1,22.081474,0.01852569580078267
18.382763829976465,11.05229563707357,6.683255888228166,75.99174926768714,12.35,12.347088,0.0029121398925777697
43.13330151809006,23.26850850327028,5.035608891185548,49.28936540711916,45.98,45.94296,0.0370411682128875
18.998174599827244,15.849382172555076,8.785070826767306,53.584320867078375,12.79,12.777016,0.012984313964842897
40.56829932001926,17.69863587399999,6.197927554758137,71.74113533933878,43.96,44.000942,0.04094223022460852
35.130011188708586,47.066889293363865,1.995276486415958,83.798524755155,44.59,44.62772,0.037719879150387214
17.587640692888012,13.433600082423348,0.815804928098939,52.87026344708038,12.98,12.970085,0.009914855957031676
38.68515614945965,28.951214767251088,3.2755275706622418,54.66781984150862,39.54,39.63015,0.0901498413085946
19.54426168899076,32.723741110907454,1.9719882635880828,46.05243846000184,18.27,18.26326,0.006740112304687074
11.121815065890493,37.93565274087335,6.723765727411597,48.349951672177866,8.02,8.0295105,0.009510498046875426
47.24778426563293,43.43886567207196,1.1874535305522735,50.2038493144986,52.07,52.241413,0.17141311645507784
40.227108963802834,59.73479628029796,4.720115687211066,79.75403408519588,55.02,54.874928,0.14507247924805
12.165113509318024,71.88224902199377,9.167071072425044,91.85411086075896,15.23,15.225212,0.004787902832031676
13.268277955224308,26.063161211774567,3.0827242940321797,36.02072353646452,9.45,9.443498,0.006502342224120383
49.41349620148054,60.9051747870564,1.230493835068717,44.410681444605686,62.79,62.81785,0.027848205566407103
42.804119314150014,44.4501702531158,1.606946312245827,65.66780248823909,49.92,49.935726,0.01572616577148267
13.784161085331997,77.37544142490655,2.306523692849443,98.86384355678985,28.51,28.477877,0.03212333679199375
13.3995724996692,45.30813167730903,9.138189463935992,90.17584738026532,11.69,11.692726,0.0027261352539067474
32.735633872384135,51.95706243132368,7.795845105526106,47.29923974866415,34.38,34.32404,0.05596054077148693
39.61208057826856,53.23072673820106,8.337907000608153,64.23632383362158,51.44,51.592552,0.15255218505859602
21.7539816496172,35.92161964034668,4.460683444429126,59.02130053865128,19.98,19.968203,0.011797409057617614
20.53399776980791,13.255332735195951,6.8413503199327295,32.155379993358245,13.37,13.355215,0.014784927368163281
32.436003037532416,61.48261425723664,5.59861226423856,72.17599812820771,40.81,40.95878,0.14877838134765398
16.45055025917197,63.64257418846159,3.3070752586456496,35.99210064758364,21.84,21.832647,0.00735267639160142
21.460363391380355,12.432486930396497,5.679021762076078,58.09426497561547,15.28,15.2920065,0.012006492614746733
27.972537245235543,38.8649347769315,3.212384263455541,81.77984831489502,29.38,29.527733,0.14773284912109474
35.08368157502527,38.671873843626905,8.35646973804813,71.96628497827658,38.91,39.04064,0.13064178466797216
27.84728223257312,57.75449946279437,7.500868938479909,64.64791175098067,30.18,30.22435,0.044349975585937784
17.90133869371171,15.626255695166549,7.431201207896589,73.19529478341391,12.27,12.265242,0.004758377075194886
15.410161951560312,28.41760331424768,5.508814218882387,30.892002246603496,10.68,10.676842,0.0031582641601559658
37.43288154398619,57.63955023974087,1.1680123901822597,75.20787400588233,50.67,50.67619,0.00618942260742017
45.38292478252853,28.005370406601536,9.795920232945573,62.08374175267839,56.35,56.324375,0.025624847412110796
28.498505305659315,38.28166938756169,8.788707720665869,87.61721054546202,28.57,28.680988,0.11098831176757784
10.861652498775976,42.62173641726832,9.907136428098644,99.38481173359575,8.34,8.348038,0.008037719726562642
41.69303460717662,56.4046179230022,6.957503333106508,66.50431523198459,56.69,56.498917,0.19108337402343523
34.52731560554207,65.48112004417175,2.9793384580125557,83.07669807292609,50.26,50.237675,0.022325286865232385
30.18188634156644,34.01151088666295,7.7349904439413795,73.71637704429637,29.3,29.437733,0.13773269653320241
16.459796181158104,44.58948252796528,2.83259561038314,34.69366367605281,17.11,17.107626,0.002374038696288494
33.86468425266294,20.274863327484685,4.2910350654265015,71.86400175987087,32.65,32.551544,0.09845581054687358
36.34773043036941,38.19128083647135,8.523185059144794,52.39510896617525,38.11,38.06991,0.04009185791015568
33.57713835011459,53.34883276013915,2.561471076172706,69.18383961291605,42.0,42.03795,0.0379486083984375
12.89439687905733,40.25200430830504,3.767332824555488,58.80313513757044,12.39,12.384289,0.0057112121582036934
16.189051572686928,79.6825389519879,3.52895329841875,33.64126898657332,26.14,26.181837,0.04183708190917912
47.24705996878421,60.94170545304608,7.953556665219684,40.86718616418834,66.53,66.75545,0.22544738769531136
12.678265122687725,58.9161913738099,3.842694201419279,98.58685498662156,17.86,17.870403,0.010403289794922443
37.14939346136774,43.860742846120246,4.309140821999126,43.265858863222434,39.22,39.255013,0.03501251220703239
22.007763592554586,29.165761370782672,6.77757235676289,40.67648078637149,17.61,17.615627,0.0056272888183599434
15.198082098671968,27.30967916012488,9.61874633322964,62.066909258704335,10.26,10.256,0.004000434875488068
13.223995859238752,15.294892996418312,1.662375868843431,38.9667390576592,8.17,8.17982,0.00982006072998054
41.78505159965077,36.03171889514459,0.8394039094211538,40.169931101462815,42.39,42.40048,0.010478363037108807
19.45651799018043,15.699401424158545,4.407879011393419,97.76230051724087,15.37,15.359521,0.010479087829589062
35.55642853090389,56.29239387481659,0.410915190851878,31.1661948578178,45.3,45.163536,0.1364639282226534
27.123795145969453,11.471431625209409,4.056158909739391,60.02460927535541,21.34,21.367178,0.02717796325683608
12.324541641687109,41.5184398008013,6.5492102874570985,44.54100266158126,9.89,9.888719,0.0012813949584966622
41.46774999832948,20.20909603061525,1.1818035759645678,61.14481094005403,40.26,40.302673,0.04267333984375199
38.861707127374274,24.092125995756284,0.018673918496237,34.06358810028611,33.75,33.847603,0.09760284423828125
28.968911455298148,71.3745123008156,2.45905981517297,35.10496783585826,38.67,38.63293,0.03706924438476733
28.76251251629869,55.2897540832636,4.767812746657926,69.67011029821876,33.05,32.9951,0.05490188598632528
13.373392763044713,38.23639940181287,7.345761316927924,71.61461715849174,10.71,10.707861,0.002139053344727415
24.470841923286365,15.822277155486372,8.48662228876529,49.76309871425551,18.7,18.71236,0.012360382080078836
36.52704597561873,60.12400945359043,6.886409887054962,51.43774236122697,44.01,44.045204,0.03520416259765824
14.38418823112877,19.68135668348284,5.914329863869267,35.600721040944464,8.24,8.243922,0.003922233581542756
44.15063144720932,36.62009932640187,9.72209526992633,44.51756469813522,52.54,52.722794,0.18279357910156335
11.685935228755366,25.35955235653547,5.132974176244367,93.68436545458614,8.1,8.10059,0.0005897521972659803
40.81575347756811,36.43761938846252,5.981695137442129,38.25235208168997,42.37,42.439514,0.06951416015625256
20.060231864021468,11.546802471760206,1.3131369285060333,32.943983834283095,13.04,13.027054,0.012946166992186647
21.933255225928807,15.817537876974887,0.3898383827918104,49.79136351403794,18.02,17.986021,0.033978958129882386
11.264609164367275,42.13375079807511,2.311957462064214,56.91287055292327,13.23,13.225397,0.004602890014648864
30.234315891066665,20.95962794156889,2.304574836389521,45.3643517317502,25.24,25.287306,0.04730583190918125
22.897008895648604,54.39135283110773,3.257256540712,47.62480648748216,25.87,25.847425,0.022574539184571307
24.978095293677303,53.63044723991737,1.0040146953298583,41.02011403929396,31.96,32.053196,0.09319595336913977
15.856600794177451,73.03765197480712,1.1349314364814875,65.07689003446214,33.49,33.538063,0.04806304931640426
32.369076515707235,43.099029571639285,1.6649416684949,94.23187613749728,40.93,40.81604,0.11395996093749972
49.10251171739561,76.37195860330598,8.372924290665734,45.22435783579113,70.27,70.30613,0.03612945556641023
16.526331597952122,67.76404407285692,1.4250465671964352,73.692105610147,30.09,30.199146,0.10914627075195327
19.201113925173885,29.264105768299988,1.7129093056019509,91.74340280936222,19.47,19.473406,0.0034058380126964494
12.634582234326285,15.063735848639318,2.4185782282288253,73.24152620404402,8.03,8.045213,0.015212745666504546
26.239101024461178,45.72468436303719,1.0246735435218477,50.96362474868032,30.53,30.622772,0.09277221679687386
27.883657875508582,11.453527251510923,7.810812120844475,35.34836459313547,21.12,21.139559,0.019558792114256818
42.446473294387886,41.43502234203851,9.73880654469718,49.61127577711379,51.23,51.31178,0.0817790222168
20.52200960868774,75.21288630271017,9.101291818234795,41.01325996745048,23.8,23.783897,0.01610260009765696
12.634028020403909,19.264295521685234,4.452383341991268,62.086305495262245,7.51,7.5094557,0.0005443191528318181
38.44258421477933,19.333829557693555,3.798023711945175,41.9576350915877,34.56,34.43499,0.12501007080078352
33.98824048218857,63.14380257761186,8.247434768948454,44.344052865407,38.86,38.769974,0.09002624511718693
48.01308558360149,63.75030320147386,0.8352329034267567,35.42674766038119,61.85,62.038307,0.18830718994140483
25.64466232017007,79.8238944347453,2.8095891157212867,91.7753574546984,42.87,42.888126,0.018126373291018183
16.714943377437432,74.93998944630613,6.216276613394796,45.75467800180457,21.91,21.92465,0.014650192260742045
35.82021919415364,43.30760459284279,8.712227967931407,67.88365174383873,40.83,40.8835,0.053499145507814205
45.8846465509449,21.874121141652957,7.668966627602776,57.00543654138244,53.54,53.38142,0.15857986450195227
21.2848335967493,78.56074041994393,6.735192148942687,68.53544933606716,28.01,27.968391,0.04160858154297031
18.544019882591964,46.40112090741849,7.523367731426094,86.62696011562815,18.23,18.218405,0.011595230102539489
13.818182196277249,34.151633722850455,5.221604154155657,96.67814972831395,12.05,12.040261,0.009738731384278054
48.73934918750446,58.483025981454645,1.4047189306727523,44.14689527027378,61.34,61.28947,0.050529327392581536
26.737415006009293,31.463131530951827,6.332701039806036,68.16315773098941,24.61,24.61471,0.004709854125977131
43.648400105276046,58.64746047441761,1.650346467868426,34.95274297492487,53.21,53.339622,0.1296224975585929
37.481664248473656,73.31112506525801,6.198832075575894,32.97637647968725,46.65,46.607,0.043001556396482954
36.62752374229271,10.320882518057802,7.184375736663156,76.38086867279932,37.04,37.094463,0.05446334838867273
25.665226383334463,69.62504601187925,9.98597788343805,82.1500928292223,29.85,29.953327,0.1033271789550767
17.031498707779992,25.51036441933772,0.3924517190709303,76.62614602459085,19.33,19.30584,0.024160461425779545
12.744895538459255,61.23318154965821,5.585740286790381,67.55966191177735,15.66,15.653056,0.006943855285644673
12.188168408616926,68.64640244036954,8.317739500639819,87.42535225479135,15.04,15.041301,0.0013007736206063214
18.853789235740763,72.62704623947903,5.268257786331493,54.65623988560928,24.76,24.73701,0.0229909515380875
29.327457053477936,62.52815858092104,3.420370055193329,96.57656364082148,40.99,41.11209,0.12209106445312301
11.126517847359088,21.546261105543586,8.695974249454977,55.26703965288733,5.1,5.0987372,0.0012627601623531604
43.72733211602733,27.07409236185788,3.4738375596573445,36.12853258810593,43.05,43.082516,0.03251571655273722
27.782821144830717,24.03086090855822,9.99731748472375,48.77197455044702,23.47,23.490238,0.020238189697266762
21.63812223630238,40.350340602149245,6.806444112087957,66.60635678830893,20.16,20.15076,0.009239349365234517
17.680577334253723,69.87244144413978,8.252882529644042,98.70221530709333,21.85,21.884806,0.03480567932128764
23.37640940161257,42.732188744270445,1.1815104080113,31.95831706074331,25.36,25.356918,0.0030816650390619316
12.71545068224336,41.81844899264392,9.87128797789191,57.04191795948032,9.46,9.451033,0.008967361450196165
15.529677877137992,68.51915422581843,0.3047663673935645,97.14713382704176,42.31,42.323746,0.013745727539060226
12.77661376129165,35.19106614607496,5.571002657323178,99.68262124203704,11.0,10.981754,0.018245697021484375
22.09875661382041,43.03291166449256,7.668658249588674,85.31633691629878,21.66,21.662441,0.002441253662109233
25.11733719263829,75.31788805162874,1.5175717572917664,61.69914507818319,41.9,41.977448,0.07744750976562642
26.33180729879909,21.183475600788668,5.979495177594462,41.71406695825552,21.03,21.040524,0.010523529052733238
13.501289064192532,57.02996530675978,5.327724267199883,77.44605548432983,15.95,15.948892,0.0011083602905266332
11.005852111451638,66.65439935856335,6.640803144303617,99.58327363166578,14.84,14.835941,0.004058685302734233
28.33267951602745,24.868890909976365,2.464925138326206,43.11582515093101,24.06,24.094751,0.03475135803222784
25.42657522335925,45.34522899657363,8.999612023114762,82.71165875335879,25.56,25.539919,0.02008110046386591
14.388071775474348,33.0361307303358,3.074041934625616,74.95030353885329,13.33,13.322556,0.007444458007812571
35.113939589600065,14.841403643345636,4.211315589846551,51.3586362915029,30.15,30.342066,0.19206581115722798
39.06203832490307,64.09892125077678,2.4235143171860978,60.831310234914,54.94,54.83981,0.10019058227538835
33.18764482835335,43.565836961584765,1.6265537405849582,67.34277472989785,38.46,38.520664,0.06066421508788977
22.144988460446644,11.61098406499601,4.084170342948139,59.69072199156735,16.0,15.991247,0.008752822875976562
14.678960187749386,25.42138692595786,1.973600140539704,38.15414587756905,11.66,11.64163,0.018369827270507955
35.69622694542679,65.51943925170026,4.937643275860744,68.33172247998249,48.41,48.304688,0.10531249999999659
31.305376082879192,76.54208024857249,0.1432142822848236,40.04855637432778,60.19,60.272587,0.0825868225097679
38.920565142372816,56.44074548584988,8.719648891804477,74.6231017159011,51.96,52.036182,0.07618240356445227
23.990919520324763,39.81456764592808,6.137160886478993,63.16823742723172,22.74,22.74359,0.0035894012451187507
36.71433311476073,36.08535259349766,2.470918059562774,89.62495155267597,42.48,42.39505,0.08494995117187187
26.746869799955057,27.26606917641125,5.52406779247799,67.21534084941621,23.97,23.988316,0.018315582275391762
18.04903674339656,49.26167662920515,1.5289754327290253,58.12435066686344,23.46,23.469543,0.009543457031249147
29.14750114498602,79.07028482818122,0.4109643904017274,52.62745822717102,57.13,56.966156,0.16384399414062756
42.974163518930894,46.12459424530396,7.403572904650276,59.078996457847154,55.39,55.295666,0.0943342590332037
24.04204655400869,58.21449593220449,5.424256218310197,35.71270316514546,25.56,25.543285,0.016714630126951846
45.3439298911752,60.13053448410655,6.609986830644101,40.77020518213503,62.38,62.56022,0.1802188110351537
43.40056203852494,72.83162460279539,3.199688691248472,64.26910916837173,65.22,65.09706,0.12293884277343636
18.527469791239213,66.15515855787882,4.200125111696327,60.26382847095832,24.14,24.128145,0.011854782104492756
29.585394545194436,50.80054752514993,1.873383176718681,32.75743199517673,31.91,31.981218,0.07121833801269517
35.57911787489499,55.2123607167386,2.659120787425508,81.3422104538981,47.69,47.672726,0.01727432250976335
15.736529789275227,13.858390439540448,9.3695799017004,89.27145619743045,9.88,9.861256,0.018744354248047657
23.60257954464801,41.01014878164142,2.675308700100923,89.01829699075103,25.92,25.860552,0.05944816589355639
33.467341034944766,55.20104866644448,4.382917750860877,52.89684322156968,38.55,38.52298,0.027020263671872158
32.290780693030314,65.27497826568771,6.379464091287463,47.028397280427285,37.9,37.761738,0.13826217651367045
13.084582370569183,19.422535008414428,1.8747983868656128,59.33887969347515,9.53,9.522505,0.007495193481444673
30.480576292367303,64.10758586402892,1.4293284142104936,32.35204409522202,39.74,39.82036,0.08035827636718551
38.95543988251571,10.757520137947717,8.986191368157003,39.09966064849297,35.39,35.294853,0.09514678955078182
47.21958953473702,62.8083230264144,5.30035768061606,40.884909869729285,66.44,66.39231,0.047688903808591476
19.935621036621484,41.46662904081127,1.9899982149463589,73.58063553591774,22.38,22.386091,0.006091232299805682
48.93458772616983,41.05729603490228,0.3744335660181381,48.70250134669054,49.46,49.271454,0.18854614257812585
10.594170919977849,45.682819367077215,1.4018745577957286,83.71311835873061,16.93,16.94275,0.012750930786133097
21.19654743994112,24.735948977358404,5.540370979116531,64.02429521034932,17.2,17.189974,0.010026168823241477
25.56603187246357,21.141825733252777,9.234882115057978,67.61804169334133,21.47,21.478706,0.008706359863282387
32.3425535736705,62.33015467391276,5.538283957301711,95.42782855947566,44.64,44.606598,0.03340209960937557
43.76580171267232,66.2854355261602,8.074782654081993,67.4512311934738,65.05,64.71981,0.3301895141601534
35.47624179750673,39.27427839100817,5.934591932901532,55.29465831475751,37.33,37.248165,0.08183486938476392
12.881204205031,15.22123306072551,3.0384844158701547,71.55219288174337,7.88,7.8907995,0.01079952239990245
18.40228969403498,24.57163375600516,5.539223027246966,59.77294484816743,14.0,14.004978,0.004978179931640625
37.87758939920879,65.87165501530242,1.4362967757525351,38.272141428289245,50.01,49.96298,0.047021636962888635
12.227874743650275,13.655815439673582,1.1416912358794225,74.72017376144036,8.74,8.736943,0.003056755065918182
49.17820440708621,43.29218303397189,8.263371209807,48.79649284988574,65.86,65.91466,0.05465759277343807
49.19958066307368,23.70102087784412,3.1500519479530404,43.21911928234597,51.85,52.001335,0.15133514404296733
16.31797759353993,25.671511260132576,9.496920890357236,52.13482765540539,11.03,11.019955,0.010045318603514986
27.78192744788636,34.318213473968335,9.640008630564664,38.42927772480717,24.31,24.324417,0.014417114257813779
40.03299996401641,76.85896848511477,2.24199292955909,35.356909961925865,56.89,56.88198,0.008019104003906818
34.9569619626296,40.13267641561798,0.028920475879957,39.065355288959466,40.65,40.64644,0.003561401367186079
16.54025781461963,47.40070920196892,5.946412569904683,62.8099802299159,16.2,16.18723,0.012770843505858664
25.03123535037861,26.66348264817037,4.938758700915419,84.90744250823917,22.99,23.006535,0.016534576416017188
16.966218906944537,46.29696254897213,9.257650292013388,56.76436329220466,14.95,14.944953,0.005047035217284446
14.19705417056953,75.44458394716933,8.774405712250704,84.7914109253486,18.36,18.335312,0.02468811035156193
39.37476672052616,32.58434713915548,4.352516955307419,41.8320404529314,39.31,39.37414,0.0641416931152321
14.262928447055412,12.833874516984068,1.882418490745535,46.64066477340119,8.56,8.581155,0.02115482330322216
14.892672193578488,71.3029823594896,4.402878710973402,92.6876927000376,22.62,22.60296,0.017039413452149432
30.56575367591963,74.71852685016218,1.143650261222927,68.24363522136188,51.08,51.14818,0.0681781005859392
14.408878660185025,24.7350987664992,9.516451068783647,77.87385603841486,9.43,9.436288,0.0062878799438479405
32.01195984782824,56.16840662395743,7.088850622634928,59.69787593668042,36.22,36.06537,0.15463134765624886
11.303680927700036,50.44559909889659,2.0898455981025275,77.68067038699517,16.85,16.835264,0.014735794067384234
10.32528990732314,42.32087195689604,5.657504083397096,98.39054430130008,9.64,9.617761,0.022239341735840412
30.3195441648505,12.312343099085506,9.58637897812307,54.15565983049185,25.31,25.28729,0.022709426879881534
21.125032550200864,49.10590444595092,5.689108635890425,43.59678253078114,20.79,20.803085,0.013085327148438353
30.80772968501334,16.611751796397837,7.636898357094947,38.34882794411044,25.16,25.143476,0.016523513793945455
26.43226961683286,48.12690122537756,6.456862259141586,65.21245280008739,27.07,27.04347,0.026529617309570597
29.152106846417155,28.72590309289209,7.707083389613549,69.47437543424708,26.97,26.91353,0.05646965026855355
18.75440074170157,48.17304832182882,5.027982992185598,95.26116489748712,20.46,20.474646,0.014645614624022585
10.435726030064163,29.677391231968368,4.929147981267604,42.8637913749572,6.54,6.5297284,0.010271587371826207
35.37532425208957,73.12032025096366,8.257300718304144,82.4049558035999,51.81,51.70409,0.10590988159179915
29.69225611317868,14.846541359040293,6.711231133311059,46.61260221603322,24.12,24.113268,0.006732101440430682
44.02941411939323,10.89982835036017,2.581143301010659,33.623990824643535,37.75,37.72825,0.02175140380859375
22.649068164767343,57.44150649474056,1.2663294327670576,65.01164419949598,31.96,32.027508,0.06750778198242102
16.938534697225478,32.250557547221526,5.782973940720348,44.85654416233994,13.24,13.238575,0.0014250183105470882
33.644717730608555,76.74621612338481,5.418361652867236,80.95599157920559,50.51,50.62723,0.11723159790039261
33.60907081750368,21.69734517123656,0.8002796536833828,84.38298521655693,34.21,34.14244,0.06755920410156335
28.961784235369738,28.04013445796479,4.359553963730421,43.951350874362745,25.18,25.198338,0.01833755493164091
40.837557379470496,12.870502620119542,7.694759521004797,39.15505678870081,38.42,38.42699,0.00699050903320142
10.154134073062732,74.54426703555434,4.0152962577172975,72.03974193668131,18.86,18.898138,0.038138046264649006
41.90236925313002,54.19058572505318,6.774279369786183,63.226815117697655,56.09,55.90039,0.1896093750000034
15.477937266542208,41.466420723011055,6.187737085457912,74.41230484783884,14.12,14.114669,0.005331153869628125
49.66537458124758,44.93394854148613,6.591654249227062,49.193061299637705,65.77,65.55183,0.21817352294921477
11.066566387138923,49.65140091646563,0.8755545913892213,59.070058114573385,20.74,20.700962,0.03903793334960781
33.97441355504278,10.963169907279834,3.1521042263420647,51.98282353295714,27.93,27.83878,0.09122055053710909
16.78465306790813,70.1643852761986,9.8666036016971,35.60449713740727,18.24,18.237728,0.002271881103514062
43.48255245493538,59.10211950742296,6.548061660505481,40.826593966934745,55.83,55.677444,0.1525555419921858
19.84250678896868,14.232509923042649,8.040029245371453,42.27108384023521,13.15,13.137391,0.012608909606933949
10.4370152607804,43.59233162475477,4.58823906400512,73.69101194103251,10.31,10.301319,0.008680877685547372
13.134365260356734,68.813818122106,4.50442003505534,59.392139909279074,19.03,19.042938,0.012938232421873863
41.12826957248818,73.30178984769535,0.5235904108683586,35.09085920341961,62.17,61.842453,0.3275469970703142
28.500743537759444,64.88932342584228,0.3230998387055179,49.0082361625489,47.38,47.360943,0.019057159423830683
10.98166228010371,56.44973600208776,3.2098387819887595,50.94906047706468,15.27,15.291577,0.021577339172363708
18.68285250969842,15.66104753063211,3.0253399966150742,85.26619152705017,14.4,14.371421,0.02857913970947301
27.35911482233876,32.30405194504668,8.58412150124596,48.1426125831364,24.11,24.10796,0.0020402526855463066
38.37490383713345,26.007032702274067,7.556050827759144,71.90416984206817,43.21,43.048374,0.16162582397461023
26.401051765752065,45.07350258521016,2.9198104993948064,39.07963938787176,26.61,26.588535,0.021464691162108807
44.30432225453207,39.25145780904572,1.5543217391513815,52.747263989898734,49.16,49.12039,0.03960815429687159
22.18279649943892,13.637001371943224,7.2604752068600735,98.55809459737104,17.92,17.914888,0.005111618041993893
20.151877062855977,11.245609780043422,8.197857654488166,36.857796565658106,12.91,12.892469,0.017530593872070455
27.86600410780109,58.08435019530852,8.896432450123502,72.36546957874884,30.24,30.38416,0.1441590881347672
34.29842645460066,13.0433555313394,6.679684921658895,52.237073389738,29.58,29.659834,0.07983390808105639
19.425618925509557,20.142562082412358,2.133802133235735,52.88068871361632,15.12,15.117785,0.0022145462036124997
35.54504777671254,33.46072794273103,6.725514915335257,43.13332285169445,34.08,34.04735,0.03264816284179517
37.98306018997364,31.4709941470658,7.488049283286079,68.04241408378215,42.7,42.76392,0.06391983032226278
11.55550639503823,58.34048874323407,3.7329424336296952,87.48061180902398,16.42,16.436539,0.016538696289060795
44.05133802717233,76.6276352513237,4.963184390074474,51.90822003511792,67.07,67.17232,0.10231750488281932
11.010912413671893,55.40141831200359,0.2208501657453562,92.82005907457145,32.45,32.41202,0.03797836303711222
24.2560999281393,44.76287553518851,1.5217329711430243,62.19957551300704,27.84,27.80012,0.039880599975585795
24.0449316739063,39.33404757394615,0.8815333573080488,87.65977998126692,29.14,29.23777,0.09777008056640568
26.682005030568693,27.636318919384458,0.4842904152127181,80.30694171832857,28.23,28.266937,0.036937255859374574
23.67366766493886,70.8566893703554,4.278475572318959,78.40330483837707,31.74,31.901121,0.16112113952636875
29.56463539382385,62.242651177043776,3.952517650185436,38.67912007006241,33.65,33.680664,0.03066406250000142
22.007983101075247,35.77072347778417,9.391748421702772,58.59980195091713,18.96,18.958044,0.001955947875977415
15.537744903013625,56.2742339421469,7.584052269569515,86.9003514610547,16.67,16.667616,0.002384109497072018
30.171898797387428,77.50974568021634,5.923992128106926,80.55939931269846,43.07,43.07531,0.005309753417968466
10.607209859559973,16.732454140438602,8.730540319421852,95.34791757213809,4.67,4.6561847,0.013815326690673757
49.94690878367224,50.63765859507174,5.755416880933059,44.75664416675926,66.48,66.49502,0.015018005371089771
21.12963763471604,20.84360807876283,2.8042607028109647,51.75453202217105,16.54,16.533539,0.006461181640624147
13.79000202543888,13.14970387177613,6.2341064744351,48.0764159529598,6.94,6.941607,0.0016069984436031248
19.398317194454748,67.35820138338454,5.172012539358407,61.12647122831347,24.29,24.2791,0.010899581909178835
20.134321472682394,54.86344681541439,6.266947530437238,30.259756555122543,20.16,20.172007,0.01200660705566392
37.47051794898466,52.19843127074834,4.5241986018107685,76.84475726045608,48.42,48.47939,0.05938919067382642
25.962728375847707,26.388968840485767,1.017915354175097,35.82859446088469,22.64,22.623848,0.01615203857421932
28.25418768112105,50.85870767234,1.2362690508276375,44.0654538305015,33.42,33.379345,0.04065505981445483
47.86179343786634,20.414562449250774,3.326774315850284,38.57005966277431,49.08,49.09234,0.012338562011720455
45.81083581598299,69.03023646283053,7.263145792633674,61.74504303956383,67.05,67.198616,0.1486160278320341
12.717120787118068,27.923176305957732,2.3436570574847235,91.88196932067028,11.76,11.752064,0.007936248779296662
42.40187903720715,38.36512129166695,1.868418803065521,33.297739530215765,42.78,42.793793,0.013792724609373863
18.860353522089326,40.98455641840551,2.909800226975844,46.28269838164916,18.76,18.755827,0.004173049926759376
20.84512988985938,45.69972343890073,7.554084127996175,65.85326103528938,19.96,19.948963,0.011036834716797728
26.17256899996256,24.574073586508675,6.441801283538205,92.13879781796948,24.14,24.125591,0.014408721923828693
35.9966407383659,41.708829402439775,1.8174602695576825,40.0265561760022,37.18,37.15996,0.02003829956054659
22.75018481962188,24.15374037534197,4.663617370692173,36.72304982203183,17.63,17.641703,0.011702651977540057
37.87173703379458,70.40208580209341,3.213061452927732,64.11602012557285,56.25,56.022663,0.22733688354492188
28.25893190869845,50.67614272211023,0.5535010017495073,72.09683716822497,39.32,39.41422,0.09421890258789034
12.213437732906378,22.080025874854638,8.820910294493272,92.80276233511596,7.08,7.0783725,0.0016275215148926492
30.769682067142146,72.84106358497408,4.153929898295426,91.07195151421708,46.06,46.010822,0.04917770385742415
16.670269123394384,71.67870665338327,0.070869728539427,79.6654080962301,51.17,51.10688,0.06311981201172046
45.06180447849277,33.972194667506066,8.107076002892114,53.02265919422329,55.82,55.796986,0.02301437377929716
13.814545576082384,71.31646232055206,7.141609137601538,37.09258327902785,17.04,17.054323,0.014323196411133665
32.519372743741826,45.43260202810554,1.2211628764863558,46.26698079344074,36.19,36.186966,0.0030340576171852263
18.40745255198386,36.04150092413339,2.7660996759039147,55.33519861867664,17.6,17.598682,0.001317596435548296
43.38745373080628,59.959727486676144,5.163777663124426,53.52926546290792,60.01,60.16387,0.15387176513672074
34.123631801288745,25.41649096575537,1.3238678054735713,57.63965599380954,32.17,32.134674,0.035325927734376705
34.223928339307214,38.37798073682456,7.889741293297705,55.96912106357189,35.0,34.847187,0.15281295776367188
10.649995132924502,21.41916290872755,4.921019890651658,88.84768578037938,6.3,6.2937417,0.006258296966552557
11.045696447906185,66.37286784166749,3.5224601420459862,55.291094939887,17.79,17.809772,0.019772491455078978
